,Cohort,U_statistic,P_value,Effect_size,metric,Feature
0,inter_test,116857.0,0.3806307709400635,-0.03375309067908688,reconstruction_deviation_143,t1w_cortical_volume_rois
1,exter_test,38415.0,0.9066836850640112,-0.0058389191453707585,reconstruction_deviation_143,t1w_cortical_volume_rois
2,high_test,32445.0,0.7379258457975326,-0.017610990010507,reconstruction_deviation_143,t1w_cortical_volume_rois
0,inter_test,115645.0,0.5497052068619976,-0.023031364587341816,reconstruction_deviation_144,t1w_cortical_volume_rois
1,exter_test,40528.0,0.21853170431049174,-0.0611646418098031,reconstruction_deviation_144,t1w_cortical_volume_rois
2,high_test,33989.0,0.20929712207257212,-0.06603729201624665,reconstruction_deviation_144,t1w_cortical_volume_rois
0,inter_test,116511.0,0.42532353591969185,-0.03069226788391874,reconstruction_deviation_145,t1w_cortical_volume_rois
1,exter_test,39536.0,0.4790610433249578,-0.03519061583577713,reconstruction_deviation_145,t1w_cortical_volume_rois
2,high_test,32831.0,0.5721920380140126,-0.029717565511941914,reconstruction_deviation_145,t1w_cortical_volume_rois
0,inter_test,103109.0,0.022459972886732904,0.08786596073123587,reconstruction_deviation_146,t1w_cortical_volume_rois
1,exter_test,34539.0,0.05431773798963811,0.09564830330959363,reconstruction_deviation_146,t1w_cortical_volume_rois
2,high_test,30111.0,0.2905632112519465,0.055593018332366274,reconstruction_deviation_146,t1w_cortical_volume_rois
0,inter_test,112433.0,0.8888764851201685,0.005382978817513922,reconstruction_deviation_147,t1w_cortical_volume_rois
1,exter_test,36740.0,0.44444269853207585,0.038018433179723504,reconstruction_deviation_147,t1w_cortical_volume_rois
2,high_test,28705.0,0.05802913890019185,0.09969106277541676,reconstruction_deviation_147,t1w_cortical_volume_rois
0,inter_test,113568.0,0.9037849965092429,-0.0046575815076763845,reconstruction_deviation_0,t1w_cortical_surface_area_rois
1,exter_test,36938.0,0.5089986526433867,0.032834101382488476,reconstruction_deviation_0,t1w_cortical_surface_area_rois
2,high_test,31377.0,0.7628066099122217,0.01588595982247871,reconstruction_deviation_0,t1w_cortical_surface_area_rois
0,inter_test,118406.0,0.21768240268072314,-0.0474560227880911,reconstruction_deviation_1,t1w_cortical_surface_area_rois
1,exter_test,42717.0,0.0171395159420044,-0.11848031001256808,reconstruction_deviation_1,t1w_cortical_surface_area_rois
2,high_test,30176.0,0.30862165972847166,0.0535543462919692,reconstruction_deviation_1,t1w_cortical_surface_area_rois
0,inter_test,113937.0,0.8370391766257077,-0.007921869401945303,reconstruction_deviation_2,t1w_cortical_surface_area_rois
1,exter_test,39673.0,0.43539614210757516,-0.038777754503560954,reconstruction_deviation_2,t1w_cortical_surface_area_rois
2,high_test,35355.0,0.038430449675255794,-0.10888076904982201,reconstruction_deviation_2,t1w_cortical_surface_area_rois
0,inter_test,105706.0,0.09185848144887036,0.06489209715016167,reconstruction_deviation_3,t1w_cortical_surface_area_rois
1,exter_test,40066.0,0.32362285890013676,-0.049067867616254715,reconstruction_deviation_3,t1w_cortical_surface_area_rois
2,high_test,28758.0,0.06234044620678277,0.09802876095786221,reconstruction_deviation_3,t1w_cortical_surface_area_rois
0,inter_test,115270.0,0.6086354448224889,-0.019713998841133566,reconstruction_deviation_4,t1w_cortical_surface_area_rois
1,exter_test,39120.0,0.6250917196979074,-0.024298282362798494,reconstruction_deviation_4,t1w_cortical_surface_area_rois
2,high_test,30735.0,0.4935269259034548,0.036021766744554394,reconstruction_deviation_4,t1w_cortical_surface_area_rois
0,inter_test,109294.0,0.3891788828426941,0.03315154169044112,reconstruction_deviation_5,t1w_cortical_surface_area_rois
1,exter_test,36124.0,0.2760445858548468,0.05414746543778802,reconstruction_deviation_5,t1w_cortical_surface_area_rois
2,high_test,30854.0,0.5393911302514439,0.03228942870136591,reconstruction_deviation_5,t1w_cortical_surface_area_rois
0,inter_test,117135.0,0.346898325032132,-0.036212364485609265,reconstruction_deviation_6,t1w_cortical_surface_area_rois
1,exter_test,37109.0,0.5684691274486803,0.02835672392124005,reconstruction_deviation_6,t1w_cortical_surface_area_rois
2,high_test,31625.0,0.8777037050711057,0.008107641883732966,reconstruction_deviation_6,t1w_cortical_surface_area_rois
0,inter_test,118025.0,0.2521446803260472,-0.04408557918994352,reconstruction_deviation_7,t1w_cortical_surface_area_rois
1,exter_test,39128.0,0.6221103671844461,-0.024507750314201927,reconstruction_deviation_7,t1w_cortical_surface_area_rois
2,high_test,32996.0,0.5071779612368703,-0.03489265607602678,reconstruction_deviation_7,t1w_cortical_surface_area_rois
0,inter_test,117542.0,0.30106313299643406,-0.03981281210882729,reconstruction_deviation_8,t1w_cortical_surface_area_rois
1,exter_test,36594.0,0.3999941495985826,0.0418412232928362,reconstruction_deviation_8,t1w_cortical_surface_area_rois
2,high_test,32674.0,0.6375082970068424,-0.024793388429752067,reconstruction_deviation_8,t1w_cortical_surface_area_rois
0,inter_test,109131.0,0.3688834190043574,0.03459349000145964,reconstruction_deviation_9,t1w_cortical_surface_area_rois
1,exter_test,39371.0,0.5346756413572469,-0.030870339338081275,reconstruction_deviation_9,t1w_cortical_surface_area_rois
2,high_test,31544.0,0.8397664362314259,0.010648140887920083,reconstruction_deviation_9,t1w_cortical_surface_area_rois
0,inter_test,113507.0,0.9148978172411104,-0.004117956679626509,reconstruction_deviation_10,t1w_cortical_surface_area_rois
1,exter_test,36154.0,0.28307257989821166,0.053361960620025135,reconstruction_deviation_10,t1w_cortical_surface_area_rois
2,high_test,29145.0,0.102459464893095,0.08589082127119042,reconstruction_deviation_10,t1w_cortical_surface_area_rois
0,inter_test,118610.0,0.20068726646072965,-0.04926066975402839,reconstruction_deviation_11,t1w_cortical_surface_area_rois
1,exter_test,41642.0,0.06916431798238616,-0.09033305404273147,reconstruction_deviation_11,t1w_cortical_surface_area_rois
2,high_test,35741.0,0.0214222488316275,-0.12098734455125693,reconstruction_deviation_11,t1w_cortical_surface_area_rois
0,inter_test,113815.0,0.8590017354167521,-0.006842619745845552,reconstruction_deviation_12,t1w_cortical_surface_area_rois
1,exter_test,40165.0,0.29871275123292906,-0.05166003351487222,reconstruction_deviation_12,t1w_cortical_surface_area_rois
2,high_test,34563.0,0.11007513472744747,-0.08404033434221463,reconstruction_deviation_12,t1w_cortical_surface_area_rois
0,inter_test,107613.0,0.21224272158834512,0.04802218654211064,reconstruction_deviation_13,t1w_cortical_surface_area_rois
1,exter_test,36581.0,0.39617034923328065,0.04218160871386678,reconstruction_deviation_13,t1w_cortical_surface_area_rois
2,high_test,31556.0,0.8453655504093209,0.010271770665077548,reconstruction_deviation_13,t1w_cortical_surface_area_rois
0,inter_test,108931.0,0.3448992078586205,0.03636275173277071,reconstruction_deviation_14,t1w_cortical_surface_area_rois
1,exter_test,37091.0,0.5620557601798195,0.02882802681189778,reconstruction_deviation_14,t1w_cortical_surface_area_rois
2,high_test,29563.0,0.16643975580944959,0.07278059184217542,reconstruction_deviation_14,t1w_cortical_surface_area_rois
0,inter_test,117148.0,0.34536892604671865,-0.036327366498144484,reconstruction_deviation_15,t1w_cortical_surface_area_rois
1,exter_test,38289.0,0.9594527386792059,-0.002539798910766653,reconstruction_deviation_15,t1w_cortical_surface_area_rois
2,high_test,31929.0,0.9785876058046944,-0.0014270704282779495,reconstruction_deviation_15,t1w_cortical_surface_area_rois
0,inter_test,112867.0,0.9681031921775262,0.001543680860568906,reconstruction_deviation_16,t1w_cortical_surface_area_rois
1,exter_test,37844.0,0.8547368643526028,0.009111855886049434,reconstruction_deviation_16,t1w_cortical_surface_area_rois
2,high_test,32857.0,0.5616897464866064,-0.03053303432810074,reconstruction_deviation_16,t1w_cortical_surface_area_rois
0,inter_test,107381.0,0.19334790263249202,0.05007453015043148,reconstruction_deviation_17,t1w_cortical_surface_area_rois
1,exter_test,37989.0,0.9150383226879504,0.00531524926686217,reconstruction_deviation_17,t1w_cortical_surface_area_rois
2,high_test,28469.0,0.0417265689662491,0.10709301049131996,reconstruction_deviation_17,t1w_cortical_surface_area_rois
0,inter_test,111983.0,0.8078956902508017,0.009363817712963823,reconstruction_deviation_18,t1w_cortical_surface_area_rois
1,exter_test,36824.0,0.4712431772992848,0.03581901968998743,reconstruction_deviation_18,t1w_cortical_surface_area_rois
2,high_test,31567.0,0.8505049492821343,0.00992676462747189,reconstruction_deviation_18,t1w_cortical_surface_area_rois
0,inter_test,116170.0,0.47223119871960906,-0.02767567663203337,reconstruction_deviation_19,t1w_cortical_surface_area_rois
1,exter_test,37651.0,0.7758290628629556,0.014165270213657311,reconstruction_deviation_19,t1w_cortical_surface_area_rois
2,high_test,30458.0,0.39536781394223963,0.044709646055169604,reconstruction_deviation_19,t1w_cortical_surface_area_rois
0,inter_test,113514.0,0.9136216885413804,-0.004179880840222396,reconstruction_deviation_20,t1w_cortical_surface_area_rois
1,exter_test,35827.0,0.21286711364210487,0.061923963133640555,reconstruction_deviation_20,t1w_cortical_surface_area_rois
2,high_test,31145.0,0.6598134602263337,0.02316245079743441,reconstruction_deviation_20,t1w_cortical_surface_area_rois
0,inter_test,112892.0,0.972684125719627,0.0013225231441550227,reconstruction_deviation_21,t1w_cortical_surface_area_rois
1,exter_test,36554.0,0.38829946158330386,0.04288856304985337,reconstruction_deviation_21,t1w_cortical_surface_area_rois
2,high_test,31219.0,0.6920796761120711,0.020841501089905436,reconstruction_deviation_21,t1w_cortical_surface_area_rois
0,inter_test,113706.0,0.8787172763472221,-0.005878372102281021,reconstruction_deviation_22,t1w_cortical_surface_area_rois
1,exter_test,39734.0,0.41671791583103746,-0.04037494763301215,reconstruction_deviation_22,t1w_cortical_surface_area_rois
2,high_test,34625.0,0.10208371815331534,-0.08598491382690106,reconstruction_deviation_22,t1w_cortical_surface_area_rois
0,inter_test,115153.0,0.6275811694285145,-0.018678980728316592,reconstruction_deviation_23,t1w_cortical_surface_area_rois
1,exter_test,39719.0,0.4212665640383154,-0.039982195224130705,reconstruction_deviation_23,t1w_cortical_surface_area_rois
2,high_test,31642.0,0.8857046869648407,0.007574450734706039,reconstruction_deviation_23,t1w_cortical_surface_area_rois
0,inter_test,105105.0,0.06818352936134264,0.07020872865275142,reconstruction_deviation_24,t1w_cortical_surface_area_rois
1,exter_test,37161.0,0.5871905965694773,0.02699518223711772,reconstruction_deviation_24,t1w_cortical_surface_area_rois
2,high_test,29948.0,0.2484566432845593,0.06070538052597739,reconstruction_deviation_24,t1w_cortical_surface_area_rois
0,inter_test,117678.0,0.28669010392763405,-0.041015910086118816,reconstruction_deviation_25,t1w_cortical_surface_area_rois
1,exter_test,38113.0,0.9670111529707226,0.002068496020108923,reconstruction_deviation_25,t1w_cortical_surface_area_rois
2,high_test,35004.0,0.06276050740491584,-0.09787194003167783,reconstruction_deviation_25,t1w_cortical_surface_area_rois
0,inter_test,107392.0,0.1942149126430569,0.04997722075520937,reconstruction_deviation_26,t1w_cortical_surface_area_rois
1,exter_test,38446.0,0.893754708234332,-0.00665060745705907,reconstruction_deviation_26,t1w_cortical_surface_area_rois
2,high_test,31089.0,0.6358057063327942,0.024918845170699578,reconstruction_deviation_26,t1w_cortical_surface_area_rois
0,inter_test,108219.0,0.2677945131427757,0.04266132349623811,reconstruction_deviation_27,t1w_cortical_surface_area_rois
1,exter_test,35367.0,0.13673295220940443,0.07396837033933808,reconstruction_deviation_27,t1w_cortical_surface_area_rois
2,high_test,30309.0,0.34783738925819974,0.04938290965546443,reconstruction_deviation_27,t1w_cortical_surface_area_rois
0,inter_test,113398.0,0.9347952207348535,-0.0031537090360619774,reconstruction_deviation_28,t1w_cortical_surface_area_rois
1,exter_test,38489.0,0.8758683241630156,-0.007776497695852535,reconstruction_deviation_28,t1w_cortical_surface_area_rois
2,high_test,33264.0,0.4104605273390741,-0.04329825771951009,reconstruction_deviation_28,t1w_cortical_surface_area_rois
0,inter_test,108348.0,0.28080620333565554,0.04152014967954247,reconstruction_deviation_29,t1w_cortical_surface_area_rois
1,exter_test,38978.0,0.6789948240473126,-0.020580226225387514,reconstruction_deviation_29,t1w_cortical_surface_area_rois
2,high_test,30672.0,0.4701189239581137,0.037997710414477706,reconstruction_deviation_29,t1w_cortical_surface_area_rois
0,inter_test,122188.0,0.03556509602114111,-0.08091276212718337,reconstruction_deviation_30,t1w_cortical_surface_area_rois
1,exter_test,39770.0,0.4059200644839738,-0.04131755341432761,reconstruction_deviation_30,t1w_cortical_surface_area_rois
2,high_test,33213.0,0.4279729285548399,-0.041698684272429315,reconstruction_deviation_30,t1w_cortical_surface_area_rois
0,inter_test,103960.0,0.036894709377171195,0.08033775206450729,reconstruction_deviation_31,t1w_cortical_surface_area_rois
1,exter_test,36333.0,0.3275119444192002,0.04867511520737327,reconstruction_deviation_31,t1w_cortical_surface_area_rois
2,high_test,31949.0,0.9690750195911663,-0.0020543541330155096,reconstruction_deviation_31,t1w_cortical_surface_area_rois
0,inter_test,124302.0,0.009662225783837642,-0.09961385862714137,reconstruction_deviation_32,t1w_cortical_surface_area_rois
1,exter_test,42228.0,0.03349702346045779,-0.10567658148303309,reconstruction_deviation_32,t1w_cortical_surface_area_rois
2,high_test,35171.0,0.04993861581805748,-0.10310975896623645,reconstruction_deviation_32,t1w_cortical_surface_area_rois
0,inter_test,118812.0,0.1848337026972341,-0.05104762410265257,reconstruction_deviation_33,t1w_cortical_surface_area_rois
1,exter_test,40737.0,0.18006595146412285,-0.06663699204021785,reconstruction_deviation_33,t1w_cortical_surface_area_rois
2,high_test,35483.0,0.031826905967060795,-0.1128953847601424,reconstruction_deviation_33,t1w_cortical_surface_area_rois
0,inter_test,102409.0,0.014550953947353127,0.09405837679082461,reconstruction_deviation_34,t1w_cortical_surface_area_rois
1,exter_test,32793.0,0.004452841560725215,0.1413646837033934,reconstruction_deviation_34,t1w_cortical_surface_area_rois
2,high_test,31956.0,0.9657465843111604,-0.0022739034296736555,reconstruction_deviation_34,t1w_cortical_surface_area_rois
0,inter_test,110902.0,0.623024113961012,0.01892667737070014,reconstruction_deviation_35,t1w_cortical_surface_area_rois
1,exter_test,37013.0,0.5346756413572469,0.030870339338081275,reconstruction_deviation_35,t1w_cortical_surface_area_rois
2,high_test,32543.0,0.6942809426433412,-0.020684680163721048,reconstruction_deviation_35,t1w_cortical_surface_area_rois
0,inter_test,96289.0,0.00011820518058013986,0.14819778576894327,reconstruction_deviation_36,t1w_cortical_surface_area_rois
1,exter_test,36835.0,0.47481760204140444,0.03553100125680771,reconstruction_deviation_36,t1w_cortical_surface_area_rois
2,high_test,30446.0,0.39140045380947275,0.04508601627801214,reconstruction_deviation_36,t1w_cortical_surface_area_rois
0,inter_test,116976.0,0.365951733027174,-0.03480580140921697,reconstruction_deviation_37,t1w_cortical_surface_area_rois
1,exter_test,41192.0,0.11404606364213503,-0.07855048177628823,reconstruction_deviation_37,t1w_cortical_surface_area_rois
2,high_test,32838.0,0.5693553374599998,-0.02993711480860006,reconstruction_deviation_37,t1w_cortical_surface_area_rois
0,inter_test,119889.0,0.11559703682193609,-0.06057509852576266,reconstruction_deviation_38,t1w_cortical_surface_area_rois
1,exter_test,38636.0,0.815252928292956,-0.011625471302890657,reconstruction_deviation_38,t1w_cortical_surface_area_rois
2,high_test,34411.0,0.13176015553742618,-0.07927297818620917,reconstruction_deviation_38,t1w_cortical_surface_area_rois
0,inter_test,116043.0,0.49040343507965134,-0.02655219543265084,reconstruction_deviation_39,t1w_cortical_surface_area_rois
1,exter_test,40903.0,0.1532895748869953,-0.07098345203183913,reconstruction_deviation_39,t1w_cortical_surface_area_rois
2,high_test,35569.0,0.027958268384006887,-0.1155927046905139,reconstruction_deviation_39,t1w_cortical_surface_area_rois
0,inter_test,110612.0,0.5766978856485224,0.02149210688110119,reconstruction_deviation_40,t1w_cortical_surface_area_rois
1,exter_test,36979.0,0.5229549157915474,0.031760578131545876,reconstruction_deviation_40,t1w_cortical_surface_area_rois
2,high_test,32958.0,0.5217997185399426,-0.03370081703702542,reconstruction_deviation_40,t1w_cortical_surface_area_rois
0,inter_test,111183.0,0.6693854340214298,0.01644086463820809,reconstruction_deviation_41,t1w_cortical_surface_area_rois
1,exter_test,38411.0,0.9083538168244559,-0.00573418516966904,reconstruction_deviation_41,t1w_cortical_surface_area_rois
2,high_test,31376.0,0.7623519489920488,0.01591732400771559,reconstruction_deviation_41,t1w_cortical_surface_area_rois
0,inter_test,110797.0,0.6060644858122655,0.019855539779638453,reconstruction_deviation_42,t1w_cortical_surface_area_rois
1,exter_test,35777.0,0.2033509464100609,0.06323313782991202,reconstruction_deviation_42,t1w_cortical_surface_area_rois
2,high_test,30289.0,0.3417459978356143,0.05001019336020199,reconstruction_deviation_42,t1w_cortical_surface_area_rois
0,inter_test,115052.0,0.6441364566442822,-0.017785503554004503,reconstruction_deviation_43,t1w_cortical_surface_area_rois
1,exter_test,40353.0,0.2550184904088926,-0.056582530372852956,reconstruction_deviation_43,t1w_cortical_surface_area_rois
2,high_test,34196.0,0.16790615176829005,-0.07252967836028039,reconstruction_deviation_43,t1w_cortical_surface_area_rois
0,inter_test,108047.0,0.2510992030797957,0.04418288858516563,reconstruction_deviation_44,t1w_cortical_surface_area_rois
1,exter_test,38204.0,0.9951658908339936,-0.0003142019271051529,reconstruction_deviation_44,t1w_cortical_surface_area_rois
2,high_test,31817.0,0.9685994944987824,0.0020857183182523874,reconstruction_deviation_44,t1w_cortical_surface_area_rois
0,inter_test,112702.0,0.9379024798439561,0.0030033217889005367,reconstruction_deviation_45,t1w_cortical_surface_area_rois
1,exter_test,40784.0,0.17215450070885685,-0.06786761625471303,reconstruction_deviation_45,t1w_cortical_surface_area_rois
2,high_test,35193.0,0.04842598974384655,-0.10379977104144777,reconstruction_deviation_45,t1w_cortical_surface_area_rois
0,inter_test,107322.0,0.18874605411180512,0.05059646236116824,reconstruction_deviation_46,t1w_cortical_surface_area_rois
1,exter_test,36431.0,0.3536633122672226,0.04610913280268119,reconstruction_deviation_46,t1w_cortical_surface_area_rois
2,high_test,31749.0,0.93629881674523,0.004218482914360092,reconstruction_deviation_46,t1w_cortical_surface_area_rois
0,inter_test,116889.0,0.376648349050392,-0.03403617255609665,reconstruction_deviation_47,t1w_cortical_surface_area_rois
1,exter_test,38438.0,0.8970886574834313,-0.006441139505655635,reconstruction_deviation_47,t1w_cortical_surface_area_rois
2,high_test,31657.0,0.8927740940709886,0.007103987956152869,reconstruction_deviation_47,t1w_cortical_surface_area_rois
0,inter_test,111197.0,0.67173046535927,0.016317016317016316,reconstruction_deviation_48,t1w_cortical_surface_area_rois
1,exter_test,40389.0,0.24718631361356902,-0.05752513615416841,reconstruction_deviation_48,t1w_cortical_surface_area_rois
2,high_test,30450.0,0.392720214018097,0.044960559537064626,reconstruction_deviation_48,t1w_cortical_surface_area_rois
0,inter_test,109076.0,0.3621865566188477,0.035080036977570186,reconstruction_deviation_49,t1w_cortical_surface_area_rois
1,exter_test,38508.0,0.8679846355659973,-0.008273984080435693,reconstruction_deviation_49,t1w_cortical_surface_area_rois
2,high_test,30530.0,0.41967819921930394,0.04245142471811438,reconstruction_deviation_49,t1w_cortical_surface_area_rois
0,inter_test,113200.0,0.9710348779268807,-0.0014021399220640208,reconstruction_deviation_50,t1w_cortical_surface_area_rois
1,exter_test,40101.0,0.3146658458277921,-0.049984289903644744,reconstruction_deviation_50,t1w_cortical_surface_area_rois
2,high_test,31329.0,0.7410778997217181,0.017391440713848856,reconstruction_deviation_50,t1w_cortical_surface_area_rois
0,inter_test,101586.0,0.008475849045370725,0.10133888881516966,reconstruction_deviation_51,t1w_cortical_surface_area_rois
1,exter_test,36779.0,0.456776218878467,0.03699727691663175,reconstruction_deviation_51,t1w_cortical_surface_area_rois
2,high_test,30076.0,0.2811398934551569,0.056690764815657,reconstruction_deviation_51,t1w_cortical_surface_area_rois
0,inter_test,108982.0,0.3509186355368984,0.03591158999128639,reconstruction_deviation_52,t1w_cortical_surface_area_rois
1,exter_test,36957.0,0.5154418362057114,0.03233661499790532,reconstruction_deviation_52,t1w_cortical_surface_area_rois
2,high_test,31065.0,0.6256307969370268,0.025671585616384652,reconstruction_deviation_52,t1w_cortical_surface_area_rois
0,inter_test,113795.0,0.8626130622693601,-0.006665693572714446,reconstruction_deviation_53,t1w_cortical_surface_area_rois
1,exter_test,38074.0,0.9506392408657452,0.0030896522832006704,reconstruction_deviation_53,t1w_cortical_surface_area_rois
2,high_test,32215.0,0.8434982963529569,-0.01039722740602506,reconstruction_deviation_53,t1w_cortical_surface_area_rois
0,inter_test,114248.0,0.7816619594466766,-0.010673071394134013,reconstruction_deviation_54,t1w_cortical_surface_area_rois
1,exter_test,34848.0,0.07815388928693923,0.08755760368663594,reconstruction_deviation_54,t1w_cortical_surface_area_rois
2,high_test,28870.0,0.07232520932479254,0.09451597221133189,reconstruction_deviation_54,t1w_cortical_surface_area_rois
0,inter_test,113816.0,0.85882124583063,-0.006851466054502107,reconstruction_deviation_55,t1w_cortical_surface_area_rois
1,exter_test,40710.0,0.18473132903343237,-0.06593003770423125,reconstruction_deviation_55,t1w_cortical_surface_area_rois
2,high_test,33405.0,0.3643110204538269,-0.04772060783790989,reconstruction_deviation_55,t1w_cortical_surface_area_rois
0,inter_test,107708.0,0.22035298864568031,0.047181787219737883,reconstruction_deviation_56,t1w_cortical_surface_area_rois
1,exter_test,34934.0,0.08612708049776634,0.08530582320904902,reconstruction_deviation_56,t1w_cortical_surface_area_rois
2,high_test,29796.0,0.2132182769380746,0.06547273668198285,reconstruction_deviation_56,t1w_cortical_surface_area_rois
0,inter_test,114197.0,0.7906755843892724,-0.01022190965264969,reconstruction_deviation_57,t1w_cortical_surface_area_rois
1,exter_test,39032.0,0.6582832060847599,-0.021994134897360705,reconstruction_deviation_57,t1w_cortical_surface_area_rois
2,high_test,32601.0,0.6689092030767025,-0.02250380290745997,reconstruction_deviation_57,t1w_cortical_surface_area_rois
0,inter_test,116389.0,0.441785024027196,-0.029613018227818987,reconstruction_deviation_58,t1w_cortical_surface_area_rois
1,exter_test,40131.0,0.3071193632882585,-0.05076979472140762,reconstruction_deviation_58,t1w_cortical_surface_area_rois
2,high_test,36493.0,0.005978112359150856,-0.14457321184938918,reconstruction_deviation_58,t1w_cortical_surface_area_rois
0,inter_test,119489.0,0.1384464508400935,-0.05703657506314053,reconstruction_deviation_59,t1w_cortical_surface_area_rois
1,exter_test,37270.0,0.6273317699190444,0.024141181399245915,reconstruction_deviation_59,t1w_cortical_surface_area_rois
2,high_test,32913.0,0.5393911302514439,-0.03228942870136591,reconstruction_deviation_59,t1w_cortical_surface_area_rois
0,inter_test,105760.0,0.09427518289767449,0.06441439648270768,reconstruction_deviation_60,t1w_cortical_surface_area_rois
1,exter_test,36234.0,0.30240242740426015,0.051267281105990783,reconstruction_deviation_60,t1w_cortical_surface_area_rois
2,high_test,30635.0,0.45666249258766023,0.0391581852682422,reconstruction_deviation_60,t1w_cortical_surface_area_rois
0,inter_test,114372.0,0.7598706753785344,-0.011770013667546875,reconstruction_deviation_61,t1w_cortical_surface_area_rois
1,exter_test,38918.0,0.7022947825239445,-0.019009216589861752,reconstruction_deviation_61,t1w_cortical_surface_area_rois
2,high_test,29910.0,0.23928700454980956,0.06189721956497875,reconstruction_deviation_61,t1w_cortical_surface_area_rois
0,inter_test,113284.0,0.9556488143665348,-0.002145229849214669,reconstruction_deviation_62,t1w_cortical_surface_area_rois
1,exter_test,38354.0,0.9321937012769695,-0.004241726015919565,reconstruction_deviation_62,t1w_cortical_surface_area_rois
2,high_test,34354.0,0.14069708096746938,-0.07748521962770712,reconstruction_deviation_62,t1w_cortical_surface_area_rois
0,inter_test,105726.0,0.09274768662708055,0.06471517097703056,reconstruction_deviation_63,t1w_cortical_surface_area_rois
1,exter_test,34529.0,0.05366107349917635,0.09591013824884792,reconstruction_deviation_63,t1w_cortical_surface_area_rois
2,high_test,28637.0,0.05286335688897281,0.10182382737152446,reconstruction_deviation_63,t1w_cortical_surface_area_rois
0,inter_test,115363.0,0.5937603151465589,-0.02053670554619321,reconstruction_deviation_64,t1w_cortical_surface_area_rois
1,exter_test,40115.0,0.31112911239891705,-0.050350858818600755,reconstruction_deviation_64,t1w_cortical_surface_area_rois
2,high_test,31997.0,0.9462653272829917,-0.003559835024385654,reconstruction_deviation_64,t1w_cortical_surface_area_rois
0,inter_test,105917.0,0.10159198383634754,0.06302552602362849,reconstruction_deviation_65,t1w_cortical_surface_area_rois
1,exter_test,33122.0,0.007566383107195647,0.1327503142019271,reconstruction_deviation_65,t1w_cortical_surface_area_rois
2,high_test,29198.0,0.1092807949737619,0.0842285194536359,reconstruction_deviation_65,t1w_cortical_surface_area_rois
0,inter_test,112939.0,0.9812986007962885,0.0009067466372969219,reconstruction_deviation_66,t1w_cortical_surface_area_rois
1,exter_test,38606.0,0.8275463145865785,-0.010839966485127776,reconstruction_deviation_66,t1w_cortical_surface_area_rois
2,high_test,31348.0,0.7496552678090844,0.016795521194348174,reconstruction_deviation_66,t1w_cortical_surface_area_rois
0,inter_test,118051.0,0.2496784330249575,-0.04431558321501396,reconstruction_deviation_67,t1w_cortical_surface_area_rois
1,exter_test,43032.0,0.010782905086763822,-0.12672811059907835,reconstruction_deviation_67,t1w_cortical_surface_area_rois
2,high_test,33005.0,0.5037467093361986,-0.035174933743158686,reconstruction_deviation_67,t1w_cortical_surface_area_rois
0,inter_test,109632.0,0.43337417725497174,0.030161489364525416,reconstruction_deviation_68,t1w_cortical_surface_area_rois
1,exter_test,38247.0,0.9770935334850392,-0.0014400921658986176,reconstruction_deviation_68,t1w_cortical_surface_area_rois
2,high_test,32461.0,0.7307377528728679,-0.01811281697429705,reconstruction_deviation_68,t1w_cortical_surface_area_rois
0,inter_test,112243.0,0.8544917303415098,0.007063777462259436,reconstruction_deviation_69,t1w_cortical_surface_area_rois
1,exter_test,37620.0,0.7633452785098471,0.014976958525345621,reconstruction_deviation_69,t1w_cortical_surface_area_rois
2,high_test,32419.0,0.7496552678090844,-0.016795521194348174,reconstruction_deviation_69,t1w_cortical_surface_area_rois
0,inter_test,116096.0,0.4827743593565126,-0.027021049791448273,reconstruction_deviation_70,t1w_cortical_surface_area_rois
1,exter_test,36752.0,0.4482172498457301,0.03770423125261835,reconstruction_deviation_70,t1w_cortical_surface_area_rois
2,high_test,30859.0,0.5413639117850844,0.032132607775181524,reconstruction_deviation_70,t1w_cortical_surface_area_rois
0,inter_test,112153.0,0.8382960657114289,0.007859945241349416,reconstruction_deviation_71,t1w_cortical_surface_area_rois
1,exter_test,36837.0,0.4754690929887144,0.03547863426895685,reconstruction_deviation_71,t1w_cortical_surface_area_rois
2,high_test,29563.0,0.16643975580944959,0.07278059184217542,reconstruction_deviation_71,t1w_cortical_surface_area_rois
0,inter_test,111471.0,0.7182447629671138,0.013893127745120155,reconstruction_deviation_72,t1w_cortical_surface_area_rois
1,exter_test,39899.0,0.3686219976293945,-0.044695224130708,reconstruction_deviation_72,t1w_cortical_surface_area_rois
2,high_test,30087.0,0.2840788878394709,0.05634575877805134,reconstruction_deviation_72,t1w_cortical_surface_area_rois
0,inter_test,119447.0,0.141034641302852,-0.0566650300995652,reconstruction_deviation_73,t1w_cortical_surface_area_rois
1,exter_test,38195.0,0.998949100577557,-7.855048177628823e-05,reconstruction_deviation_73,t1w_cortical_surface_area_rois
2,high_test,31940.0,0.9733552199551697,-0.0017720764658836075,reconstruction_deviation_73,t1w_cortical_surface_area_rois
0,inter_test,110201.0,0.5139706675286381,0.02512793973894543,reconstruction_deviation_74,t1w_cortical_surface_area_rois
1,exter_test,36623.0,0.4086037431059769,0.041081901968998746,reconstruction_deviation_74,t1w_cortical_surface_area_rois
2,high_test,32672.0,0.6383603109439826,-0.02473066005927831,reconstruction_deviation_74,t1w_cortical_surface_area_rois
